cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Pusat Kerajinan Tembaga Kuningan terbaik dan berkualitas. artwork, lampu dinding tembaga, wastafel, relief, kaligrafi, pemanas makanan, patung, walldecor",1,0,0,0,0,0,0,0,0,0,0,0,0
"admin ramah, hasil akhirnya sesuai sama yg diharapkan dari awal",1,0,0,0,0,0,1,0,0,0,0,0,0
Pusat kerajinan tembaga terbaik,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat jualan produk2 kesenian dan souvenir khas Jogja, barang2nya lengkap tinggal pilih. Saya biasa ke tempat ini untuk ""ngadekke"" (B.Indonesia = pesan untuk dibuatkan) blangkon, karena hasil kerja bagus dan rapi, sudah berlangganan di tempat ini sejak jamannya kakek saya.",1,0,0,0,0,0,0,0,0,1,0,0,0
Gerbang khas China membawa sisi lain di Yogyakarta,0,0,0,0,0,0,1,0,0,0,0,0,0
"Toko yg luas, barang khas Jawa yg komplit, harga bagus.",1,0,0,1,0,0,1,0,0,0,0,0,0
Lengkap dan pelayanannya prima ...,1,0,0,0,0,0,1,0,0,0,0,0,0
pingin murah ke sitepat aja ...,0,0,0,1,0,0,0,0,0,0,0,0,0
"Barang nya murah murah, bikin kalap mata, pengen borong sayang pk kereta, jd belinya sedikit, ...",1,0,0,1,0,0,0,0,0,0,1,0,0
"kerajinannya lengkap kualitas terjamin, pelayanannya juga ramah dan memuaskan",1,0,0,0,0,0,1,0,0,0,0,0,0
"Paling seru kalo kesini ketemu yang unik2, bagus dan pastinya harga oke krna langsung dr pengrajin",1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat yang cocok untuk mencari kesenian gerabah khususnya pot dan vas,1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat main masa kecil karena dekat sekali dengan rumah ortu Masih sama seperti dulu ...,0,0,0,0,0,0,1,0,0,0,0,0,0
Sentra kerajinan tembaga kuningan terpercaya. Alhamdulillah barang datang dengan selamat. Terima kasih untuk yudaartdesign,1,0,0,0,0,0,1,0,0,0,0,0,0
Mantaplah pokona mh well,1,0,0,0,0,0,0,0,0,0,0,0,0
Ni haoooo. Ruameneeeeee.. Jooos..,0,0,0,0,0,0,0,0,0,0,0,0,1
"Kerajinan tembaga kuningan di sini bagus-bagus banget dan kualitasnya juga gak kaleng-kaleng. Rekomendasi banget sih buat yang nyari kerajinan tembaga kuningan gini!!! Terus banyak banget pilihan nya, suka banget sama modelnya",1,0,0,0,0,0,0,0,0,0,0,0,0
"Batik, perak, keperluan adat Jawa dan aksesorisnya lengkap, dan sedikit dijelaskan pakem2 nya",1,0,0,0,0,0,0,0,0,0,0,0,0
"Mau belajar membuat prakarya dan berwisata di desa kasongan ? Bisaaaa banget ,sepanjang jalan kenangan ,ehh sepanjangan jalan kasongan maksudnya buanyakkkk banget kerajinan gerabah dari tanah liat ,terutama buat kalian pecinta tanaman pasti ...",1,0,0,0,0,0,1,0,0,1,0,0,0
Kalau butuh hiasan dinding selalu ke sini. Kaligrafi nya juga bagus. Harga terjangkau,1,0,0,1,0,0,0,0,0,0,0,0,0
"Pelayanannya ramah,barangnya juga bagus bagus pokoknya rekomen ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Great place if looking for pots for garden.many places in the one area.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Assalamualaikum Warohmatulahi wabarokatuh,semoga semua dalam keadaan sehat wal,afiat,..Alhamdulillah, Saya adalah Seorang Penggiat seni,utamanya Adalah Seni Reog Ponorogo, yang Berdomisili di kota Pekanbaru Propinsi Riau,mengembangkan ...",0,0,0,0,0,0,0,0,0,0,0,0,1
Banyak kerajinan menarik,1,0,0,0,0,0,0,0,0,0,0,0,0
Sekrng lagi sepi karena pandemi,0,0,0,0,0,0,0,1,0,0,0,0,0
"Kawasan tempat belanja home deco paling komplit dan murah, langsung dari pengrajin. Di sini kerajinan utamanya adalah gerabah, namun demikian, kita bisa mendapatakan keperluan rumah lainnya yang terbuat dari kulit, batu alam, kayu, kulit ...",1,0,0,1,0,0,0,0,0,0,0,0,0
The best Cina Town,0,0,0,0,0,0,1,0,0,0,0,0,0
kerajinan di istana kuningan ini sangat bagus bagus dan juga kreatif sekali.,1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak kerajinan handmade jadi harganya lebih mahal.,1,0,0,0,1,0,0,0,0,0,0,0,0
"tempat nyaman, pelayanan ramah, segara barang kerajinan tersedia, pakain jawa lengkap",1,0,0,0,0,0,1,0,0,0,0,0,0
"tempat yang pas untuk mencari gerabah, souvenir dll",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat yang tepat untuk mencari pakaian dan perlengkapan adat yogyakarta.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Dari depan gapura menarik, dan suasana masyarakat tionghoa yg tinggal disitu serasa masuk ke kampung masyarakat china walaupun telah berakulturasi dg masy jawa... apalagi pas imlek banyak event sepert pameran dll, nambah meriah euy",1,0,0,0,0,0,1,0,0,0,0,0,0
"Variasi batik dan barang kerajinan tangan sangat beragam, harganya wajar, dan stafnya ramah. Sangat direkomendasikan!",1,0,0,0,0,1,1,0,0,1,0,0,0
Ke sini cm bwt foto2 kluarga.. Bg yg mau foto2 mohon reservasi dulu.d sini tdk hny menyediakan baju2nya tp jg rias nya bs sanggul tradisional dan modern. Staffny ramah2,1,0,0,0,0,0,1,0,0,0,0,1,0
Banyak tersedia benda2 kerajinan dari gerabah maupun bahan alam lain. Sangat bagus untuk dekorasi interior maupun eksterior. Harga sesuai dengan jenis produk.... ada yg murah juga yang mahal.,1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat yang bagus untuk menemukan pakaian tradisional Yogyakarta...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Nice place to hang out to experience varieties of foods, cultures, arts, fashions, etc during the Chinese New Year Festival.. this place offers many attractions from dancing performances, barong.sai (lion dance), culinaries that many people ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Kerajinan disini bagus banget rekomen. kerajinan beragam lengkap kualitas okee pokoknya juara ,",1,0,0,0,0,0,0,0,0,0,0,0,0
"mempunyai koleksi kerajinan yang unik dan bermacam macam, barang yang di jual mempunyai kualitas yang sangat bagus",1,0,0,0,0,0,0,0,0,0,0,0,0
Tidak layak dikunjungi. Suasananya tidak sama dengan kota-kota lain. Pengunjung pada dasarnya hanya disajikan dengan jalan perbelanjaan panjang yang dipenuhi pedagang kaki lima dan toko-toko.,0,0,0,0,0,0,0,0,0,0,0,0,1
"Jogja pernik, I love u",0,0,0,0,0,0,0,0,0,0,0,0,1
"Gak nyangka banget di sini kerajinan tembaga dan Kuningan harganya terjangkau dan kualitas nya bagus, cocok buat koleksi juga.",1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat mencari busana adat jawa dengan kualitas bagus.,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat berburu aksesoris,1,0,0,0,0,0,0,0,0,0,0,0,0
Iseng mampir ke sini karna lagi jalan jalan di boyolali eh malah kepincut sama kerajinan tembaganya akhirnya beli kerajinanya sekalian buat oleh oleh ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Puas dengan produk kerajinan tembaganya, desain nya bervariasi dan detail pengerjaannya bagus. Kualitas tembaganya juga baik, kokoh, dan tahan lama. Pelayanan pelanggan sangat ramah, harga yang ditawarkan juga sebanding dengan kualitas yang didapat",1,0,0,1,0,0,1,0,0,0,0,0,0
"Memiliki koleksi besar barang-barang tradisional unik yang bisa Anda beli sebagai suvenir. Batik, pakaian tradisional, perhiasan perak, keris, dan lain-lain tersedia di sini. Suasananya bagus. Agak mahal, tetapi sebanding dengan kualitasnya.",1,0,0,0,1,0,1,0,0,0,0,0,0
"This place is so great for photography since the art of the buildings, people here are usually chinese. Here on this place is the place of PBTY or Pekan Budaya Tionghoa Yogyakarta or in english is One Week on Chinese Culture Yogyakarta is held annually in the every start of Lunar New Year.",1,0,0,0,0,0,0,0,0,0,0,0,0
Salah satu toko souvenir khas Jogja yang berada di Jln. Wijilan dalam beteng sejajar dengan kuliner seperti Gudeg Yu Jum,1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak pilihan tempat belanja. Pilihan produknya juga lumayan banyak,1,0,0,0,0,0,1,0,0,0,0,0,0
"Koleksinya banyakan wayang. Dan harganya sedikit mahal. Tapi kalau yang mau cari barang otentik, ini salah satu rekomendasi bagus buwat dicoba.",1,0,0,0,1,0,0,0,0,0,0,0,0
Mantabs... Siap order lagi gan.... ...,1,0,0,0,0,0,0,0,0,1,0,0,0
Koleksi dagangan sangat beragam....harga bersaing dan karyawannya ramah2,1,0,0,1,0,0,1,0,0,0,0,0,0
Tempat yang indah,0,0,0,0,0,0,1,0,0,0,0,0,0
dateng nya pas lagi ada pekan budaya tionghoa memperingati capgomeh.,0,0,0,0,0,0,0,0,0,0,0,0,1
Lokasi tengah marlioboro... Parkir kendaraan.. Aman,0,0,0,0,0,0,0,0,0,0,0,0,1
Tirtonirmolo - Kasihan Bantul YK.,0,0,0,0,0,0,0,0,0,0,0,0,1
Great place if looking for pots for garden.many places in the one area.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat ini sangat vintage. Menjual aksesoris antik, perak, batik, patung, topeng dengan kualitas dan harga yang bagus. Direkomendasikan untuk wisatawan. Stafnya ramah dan membantu.",1,0,0,1,0,0,1,0,0,0,0,0,0
"Toko yang menjual pakaian dan barang-barang khas tradisional Jawa, khususnya Yogyakarta",1,0,0,0,0,0,0,0,0,0,0,0,0
"Awas lapar mata. Disini banyak toko kerajinan dari mulai yang model tradisional sampai yang modern. Saya beli kolam (?) gerabah dengan dudukannya dapat harga 125, terus keranjang dari eceng gondok 170ribu dapat 2. Mayan kan.",1,0,0,1,0,1,0,0,0,0,0,0,0
"Ada banyak pilihan toko, tinggal milih mau dimana. Kemarin kesini buat ngefoto bapak-bapak yang bikin gerabah (demi tugas kuliah saudara saya), bapaknya ramah banget!!!!",0,0,0,0,0,0,1,0,0,0,0,0,1
"tempat nyaman, pelayanan ramah, segara barang kerajinan tersedia, pakain jawa lengkap",1,0,0,0,0,0,1,0,0,0,0,0,0
"Asyik tempatnya, paripurna pelayanannya, ramah owenernya...",0,0,0,0,0,0,1,0,0,0,0,0,0
Tempat mencari segala macam asesoris jawa yang lengkap dari harga murah hingga mahal. Kualitas memuaskan.,1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat yang menarik untuk belanja kebutuhan berbusana adat Jawa dan berbagai benda yang berhubungan dengan budaya Jawa,1,0,0,0,0,0,1,0,0,0,0,0,0
"Ketika saya mulai browsing beberapa kerajinan tembaga, saya tertarik dengan Yuda art karena mereka menampilkan produk dan foto orisinil dan bukan foto desain yang bisa dicomot dimana-mana. ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Anda dapat membeli barang dagangan lokal, patung, batik, dll. Bangunannya tampak seperti museum.",1,0,0,0,0,0,1,0,0,0,0,0,0
A very suitable place for looking for interior design,1,0,0,0,0,0,1,0,0,0,0,0,0
Recomennded banget buat yang lagi nyari handycraft,1,0,0,0,0,0,0,0,0,1,0,0,0
Ada banyak bareng2 vintage yg bisa ditemukan disini..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Jogja pernik, I love u",1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat penjualan gerabah dari tanah liat,0,0,1,0,0,0,0,0,1,0,0,0,0
Kerajinan tembaga kuningan disini mantap,1,0,0,0,0,0,0,0,0,0,0,0,0
Salah pelestari budaya,1,0,0,0,0,0,0,0,0,0,0,0,0
Pelayanan nya baik dan ramah,0,0,0,0,0,0,1,0,0,0,0,0,0
"Beli alat tatah buat tugas kulit di sini dan ternyata bagus banget!! Tatahnya tajam, enak dipake, kualitasnya juga mantap dan yg penting harganyaa pelajar able. Bapaknya juga baik banget dan responsnya cepet kalau ditanya tanyaaseneng ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat souvenir jogja komplit harga terjangkau,1,0,0,1,0,0,0,0,0,0,0,0,0
"Salah satu referensi pernak-pernik adat jawa (Jogja): keris, blangkon, surjan, dll Pembayaran bisa Qris, edc",1,0,0,0,0,0,0,0,0,1,0,0,0
"Alasan kenapa harus order di Yuda Art Design selain kualitas produk yang bagus dan sesuai pesanan, proses shipping nya juga cepat.",1,0,0,0,0,0,0,0,0,0,0,0,0
Bersahabat dengan alam,0,0,0,0,0,0,1,0,0,0,0,0,0
Jenis barang yang dijual banyak dan harga dapat menyesuaikan keinginan. Kualitas cukup baik,1,0,0,1,0,0,0,0,0,0,0,0,0
Pusat nya kerajinan gerabahhh dn keramik macam2 suvenir dng hrg yg sangat terjangkau... kalo berkunjung ke jogja jng lupa mampir ksini,1,0,0,1,0,0,0,0,0,0,0,0,0
"Original ,bagus ,autentik, rekomendasi yg ingin mencari batik di jogja",1,0,0,0,0,0,0,0,0,0,0,0,0
Tirtonirmolo - Kasihan Bantul YK.,0,0,0,0,0,0,0,0,0,0,0,0,1
"Selalu memuaskan pesan di sini.. hasil rapi, elegan dan harga sesuai dengan kualitasnya. Terus berkarya njih pak ...",1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat souvenir dan kerajinan gerabah plus wisata gowes,1,0,0,0,0,0,0,0,0,0,0,0,0
"Apa aja disini ada, pernak pernik, pesan ukuran apa saja bisa. Tapi mahal barang barang yang dijual disini. Jawa banget pokoknya mantab.",1,0,0,0,1,0,0,0,0,0,0,0,0
Kalo kesini sebenernya jarang beli..cman lewat aj rasanya sdh bahagia..,0,0,0,0,0,0,0,0,0,0,0,0,1
"Toko favorit sak Jogja untuk para pecinta dan pelestari budaya Jawa. Koleksi lengkap, mulai dari berbagai macam kain batik, surjan, blangkon, selop, keris, hingga barang antik lainnya. Toko nya indah dan sangat Jawani, kadang aku kalau ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Saya sbg abdi dalem.kraton.yogyakarta aku sering kesini mencari kelengkapan pakaian abdi dalem,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ini toko souvenir punya temen aku udah kenal bertahun tahun, baru kesana sekali. Dan ternyata tempatnya bagus bangetttt ...",0,0,0,0,0,0,1,0,0,0,0,0,0
"Luar biasa kunjungan turis nya, lingkungan nyaman dan rata2 layanan ramah tamah versi jawa dan internasional.",0,0,0,0,0,0,1,0,0,0,0,0,0
Desa wisata Gerabah..jln Bantul.. tempat Surganya membeli souvernir dan oleh 2 berbahan gerabah..juga tempat belajar bikin Gerabah...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Gerbang masuknya berdiri kokoh ,warna merahnya kontras dengan sekitarnya",0,0,0,0,0,0,0,0,0,0,0,0,1
"Bisa buat kulakan kerajinan gerabah seperti guci, pot dll",1,0,0,0,0,0,0,0,0,0,0,0,0
Motif batiknya bagus-bagus... Harga terjangkau,1,0,0,1,0,0,0,0,0,0,0,0,0
Berbagai kerajinan dan hiasan untuk mempercantik Rumah..,1,0,0,0,0,0,0,0,0,0,0,0,0
Sangat edukatif untuk pembelajaran pembuatan grabah. Recomended,1,0,0,0,0,0,0,0,0,0,0,0,0
Pelayananya ramah dan memuaskan,0,0,0,0,0,0,1,0,0,0,0,0,0
Banyak store gerabah dan furniture estetik,1,0,0,0,0,0,0,0,0,0,0,0,0
Recommended utk outbond anak bocil juga. Ramah pelayanannya,1,0,0,0,0,0,1,0,0,0,0,0,0
"Toko Tjokrosuharto, lengkap dengan pakaian dan peralatan tradisinal khususnya adat tradisi Jawa. Harganyapun terjangkau, tempatnya luas dan pelayanan memuaskan",1,0,0,1,0,0,1,0,0,0,0,0,0
"Tempatnya bagus,pegawainya ramah pelayananya juga ok ...",0,0,0,0,0,0,1,0,0,0,0,0,0
Jika ke sini itu berarti anda telah melakukan perjalanan wisata yg sempurna,0,0,0,0,0,0,1,0,0,0,0,0,0
Produk gerabah & kerajinan lokal... keliatannya pemerintah support banget disini... potensi wisata pendidikan juga lumayan besar,1,0,0,0,0,0,0,0,0,0,0,0,1
Hasil pengerjaan sangat memuaskan.....Sangat merekomendasikan tempat ini... ...,1,0,0,0,0,0,0,0,0,1,0,0,0
Mereka punya banyak barang bagus tentang Jogja dengan kualitas bagus dan harga terjangkau. Keren.,1,0,0,1,0,0,0,0,0,0,0,0,0
"langganan setiap ke Yogya, pilih pilih, beli dan dikirim via ekspedisi, praktis ngga repot, harga separuh dari daerah lain penghasil terracota juga",0,0,0,1,0,0,1,0,0,0,0,0,0
Tempat mencari perlengkapan dan pakaian adat Jogja,1,0,0,0,0,0,0,0,0,0,0,0,0
Surganya pencari handycraft,1,0,0,0,0,0,0,0,0,0,0,0,0
Toko perlengkapan dan oleh oleh jawa khas yogya yang sangat lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
Toko yang bagus untuk membeli oleh-oleh dan pakaian tradisional Jawa.,1,0,0,0,0,0,0,0,0,0,0,0,0
Good place when looking for merchendary stuff especialy for handmade pottery.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanan ramah, suasana nyaman, barang bagus, kualitas baik, harga bersahabat.",1,0,0,1,0,0,1,0,0,0,0,0,0
Kualitas bagus dan terjamin ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Surganya pencari handycraft,1,0,0,0,0,0,0,0,0,0,0,0,0
Rekomen banget untuk kerajinan tembaga . Amanah dan cepat pengerjaannya,1,0,0,0,0,0,1,0,0,0,0,0,0
"Koleksinya menarik, unik lawasan",1,0,0,0,0,0,0,0,0,0,0,0,0
"Kalo nyari hiasan untuk dekorasi rumah ya disini tempatnya, tersedia dari bahan gerabah, kayu, ataupun logam. Komplit dahhh.",1,0,0,0,0,0,0,0,0,1,0,0,0
"Tempat terbaik untuk mencari seni dan kerajinan di jogja, tempat yang sangat vintage dan otentik.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanan ramah, suasana nyaman, barang bagus, kualitas baik, harga bersahabat.",1,0,0,1,0,0,1,0,0,0,0,0,0
"Surga pernak pernik dan koleksi vintage dari media kayu, tembikar, bambu, ritan dll. Terletak dipinggir kota, suasana nyaman, orang2 dan komunitas yang ramah. Ga sabar kesana lagi!!",1,0,0,0,0,0,1,0,1,0,0,0,0
"Ethnic store, lengkap banget",1,0,0,0,0,0,0,0,0,0,0,0,0
Lewat tiao hari,0,0,0,0,0,0,0,0,0,0,0,0,1
Banyak pilihan tempat belanja. Pilihan produknya juga lumayan banyak,1,0,0,0,0,0,0,0,0,0,0,0,0
"Memiliki koleksi besar barang-barang tradisional unik yang bisa Anda beli sebagai suvenir. Batik, pakaian tradisional, perhiasan perak, keris, dan lain-lain tersedia di sini. Suasananya bagus. Agak mahal, tetapi sebanding dengan kualitasnya.",1,0,0,0,0,1,0,0,0,0,0,0,0
"Toko Tjokrosuharto, lengkap dengan pakaian dan peralatan tradisinal khususnya adat tradisi Jawa. Harganyapun terjangkau, tempatnya luas dan pelayanan memuaskan",1,0,0,1,0,0,1,0,0,0,0,0,0
"Sangat otentik ...klasik , marem ning ati terutama bagi yang berdarah mataram ..",1,0,0,0,0,0,0,0,0,0,0,0,1
Semakin maju dan berkembang,1,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap semua level harga tersedia. Mantab,1,0,0,1,0,0,0,0,0,0,0,0,0
Ramah dan membumi,0,0,0,0,0,0,1,0,0,0,0,0,0
Berada dekat dgn jalan Malioboro,0,0,0,0,0,0,1,0,0,0,0,0,0
Tempat terbaik untuk seni dan souvenir Jawa/Jogyakarta,1,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanan menyenangkan, lebih lancar.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanan ramah, suasana nyaman, barang bagus, kualitas baik, harga bersahabat.",1,0,0,1,0,0,1,0,0,0,0,0,0
Nunggu gojek disini kemarin ...,0,0,0,0,0,0,0,0,0,0,0,0,1
Desa wisata gerabah adalah tempat yang rekomemded untuk mencari bahan yang bermaterial tanah liat dan keramik.. kerajinan tangan yang sangat indah ...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Harga terjangkau, kualitasnya bintang 5.. Kalau ingin beli kain batik lurik meteran atau baju khas yogya, juga souvenir.. Disini tempatnya",1,0,0,1,0,0,0,0,0,0,0,0,0
"Kemarin cari batik lurik disini dan koleksinya cukup lengkap dan jenisnya beragam dengan harga yg cukup affordable, ukurannya juga termasuk lengkap. Koleksi suvenir2 juga lengkap banget. Pelayanannya juga bagus, ramah, dan informatif :)",1,0,0,1,0,0,1,0,0,0,0,0,0
Sangat menyenangkan!! Belajar hal baru yang skrg udah ga bs di dapat di sekolah ataupun tempat main kita..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Selalu puas dengan kerajinannya, pilihannya lengkap dengan harga yang bervariasi, untuk kualitas bahan bagus.",1,0,0,1,0,0,1,0,0,0,0,0,0
"Tempat belanja oleh oleh khas Jogja dengan harga terbaik dan terjangkau, kualitas barang barang sangat bagus, wayang, gamelan, pernak pernik gelang @realhandmade_yk juga ada. Tempat sangat strategis dan pelayanan sangat baik",1,0,0,1,0,0,1,0,0,0,0,0,0
Tambah macam variasi gerabahnya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Anda dapat membeli barang dagangan lokal, patung, batik, dll. Bangunannya tampak seperti museum.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pakaian, perhiasan, suvenir dn dekorasi ruang yg serba jawa ada disini",1,0,0,0,0,0,0,0,0,0,0,0,0
