cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Batiknya beragam. Ada websitenya jika mau memilih motif batik. Bisa pesan juga dlam jumlah banyak via whatsapp, adminnya cooperative sekali. Harga batik juga beragam start from 90k. Kualitas batik jg bagus.",1,0,0,1,0,0,0,0,0,1,0,0,0
Berbagai jenis hasil karya daerah kasongan,1,0,0,0,0,0,0,0,0,0,0,0,0
"Lengkap, dan buatan sendiri dari kulit kambing, sapi, kerbau.",1,0,0,0,0,0,0,0,0,0,0,0,0
"pelayanan ramah , tempatnya nyaman & tentunya harga terjangkau ...",0,0,0,1,0,0,1,0,0,0,0,0,0
Tempat batik yang bagus dan lainnya,1,0,0,0,0,0,0,0,0,0,0,0,0
For good craft and old antique things,1,0,0,0,0,0,1,0,0,0,0,0,0
Desa wisata dengan berbagai macam toko kerajinan terutama kerajinan dari gerabah.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat kerajinan paling bagus sih ini, semua kerjainnya bener bener high quality, rekomen banget",1,0,0,0,0,0,1,0,0,1,0,0,0
"Banyak sekali pernak pernik jawa, khususnya Jogjakarta, aksesoris, baju, alat musik, patung, topeng, lukisan dan lain-lain, sangat cocok untuk yang mencari cinderamata khas jogja.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Kualitas bahan bagus, untuk kerajinannya juga keren, cocok buat oleh-oleh, kado, ataupun untuk hiasan rumah sendiri. Sya puas dengan pelayanan yang ramah",1,0,0,0,0,0,1,0,0,0,0,0,0
Batik jogja ...,0,0,1,0,0,0,0,0,0,0,0,0,0
"::Tempat yang Bagus:: Saya membeli keris ""pedang"" tradisional Jawa. Harganya terjangkau dan semuanya dipajang sehingga Anda tidak perlu menawar. Banyak pilihan dan aksesori untuk keris. Stafnya sangat membantu dan dapat ...",1,0,0,1,0,0,1,0,0,0,0,0,1
"Toko-toko yang menjual pakaian tradisional Indonesia (Jogja), batik, kerajinan tangan, dan lukisan. Juga ada studio foto. Banyak barang yang bisa ditemukan. Suasana klasik.",1,0,0,0,0,0,1,0,0,0,0,0,0
Center of chinese new year celebration at jogjakarta The festival near february first week every year There is street food festival ...,0,0,0,0,0,0,0,0,0,0,0,0,1
Batik jogja ...,1,0,0,0,0,0,1,0,0,0,0,0,0
Kebanyakan batik utk laki-laki..lumayan lengkap utk bbrp acara adat. Yg asyik asesori nya ...lengkap kap. Td cari surjan utk dipakai tiap kamis pahing ukurannya sesuai utk kls 2 SMP kl SD jelas beli kainnya di sini kyk apa aja ada. Bawahan ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Jika Anda mencari kerajinan tangan otentik dengan harga terjangkau di Yogyakarta tanpa terjebak dalam jebakan turis, pertimbangkan untuk mengunjungi Tjokrosuharto Art and Craft. Toko ini menawarkan berbagai macam barang tradisional Jawa, ...",1,0,0,1,0,0,0,0,0,1,0,0,0
Gerabahnya banyak pilihan,1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak pilihan. Harga tinggal pintar2nya kita menawar....,1,0,0,0,0,1,0,0,0,0,0,0,0
"Tjokrosuharto menyediakan semua kelengkapan pelestarian budaya yang hadiluhung, seperti busana adat lengkap, asesoris rumah adat jawa, dsb",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat terbaik untuk mencari seni dan kerajinan di jogja, tempat yang sangat vintage dan otentik.",1,0,0,0,0,0,1,0,0,0,0,0,0
Variasi pilihan banyak,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat jual segala macam pernak pernik hasil kerajinan lokal tidak hanya bahan tanah liat atau gerabah tapi hiasan hiasan dekorasi rumah dan pesta,1,0,0,0,0,0,0,0,0,0,0,0,0
"Desa wisata yang ramah akan turis, cuman kurang tertata saja.. Banyak pilihan grabahnya",1,0,0,0,0,0,1,1,0,0,0,0,0
Cari barang2 unik,1,0,0,0,0,0,0,0,0,0,0,0,0
Kerajinan nya bagus bagus banget,1,0,0,0,0,0,0,0,0,0,0,0,0
"Acara setahun sekali merayakan tahun baru imlek (cap go meh). Banyak tontonan, banyak jajanan juga baik yang halal maupun B2",1,0,0,0,0,0,0,0,0,0,0,0,0
Super lengkap utk kerajinan2 yg lucu dan fungsional. Harga jg masi masuk akal sih .,1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat yang sangat terkenal. Banyak pengrajin gerabah yang bisa ditemui di sini.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Toko batik dan pernak pernik dengan nuansa tradisional. Kualitas terjamin harga bervariasi, pelayanan baik. Tersedia parkir mobil.",1,0,0,1,0,0,1,0,0,0,0,0,0
Buat yang maen ke jogja cari oleh2 dan buah tangan buat kesayangan.. Pernak pernik khas jogja.. Batik kain lurik blangkon wayang dsb.. Bisa jadi pilihan..,1,0,0,0,0,0,0,0,0,0,0,0,0
Cuci mata kerajinan tangan/ handycraf,1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayanan cepat dan ramah, barang2nya bagus2 dan berkualitas. Harga ramah di kantong",1,0,0,1,0,0,1,0,0,0,0,0,0
A long road where there are multiple store that is selling traditional handcraft from shell or ratan. Great place to check and find unique pieces for your own home decoration. ...,0,0,0,0,0,0,0,0,0,0,0,0,1
Centra keramik kualitas bagus dan murah..,1,0,0,1,0,0,0,0,0,0,0,0,0
Yang suka mempercantik rumah wajib mampir... Cakep semua barangnya bikin kalap blanja,1,0,0,0,0,0,0,0,0,0,0,0,0
"Buat yang kejogja dan suka dengan kerajinan tangannnn wajib banget dateng kesini, murah murah.",0,0,0,1,0,0,0,0,0,1,0,0,0
Tempat yang lengkap untuk membeli aksesoris tradisional jawa,0,0,0,0,0,0,1,0,0,0,0,0,0
"Saya sangat terkesan dengan kualitas produk di toko ini. Tembaga dari berbagai macam perhiasan, hiasan dinding, hingga lampu hias, semuanya dikerjakan dengan detail dan presisi yang luar biasa. Setiap item memiliki finishing yang halus dan ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Dari luar terlihat menarik dan unik. Namun setelah masuk gang terlihat agak semrawut. Akan lebih baik jika ditata rapi. Dihias dengan ornamen-ornamen Cina dan Jawa. Dan akan lebih baik lagi jika didirikan toko-toko dan warung khas Cina. ...,1,0,0,0,0,0,0,1,0,0,0,0,0
Harga lumayan terjangkau jadi bisa beli kerajinan lumayan banyak buat hiasan rumah. Pelayanan ramah sekali.,1,0,0,1,0,0,1,0,0,0,0,0,0
Eyang keramik.. Semoga laris manis keramiknya ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempatnya nyaman, parkir ada, banyak pilihan",1,0,0,0,0,0,1,0,0,0,0,0,0
"Asyik tempatnya, paripurna pelayanannya, ramah owenernya...",0,0,0,0,0,0,1,0,0,0,0,0,0
Tempat batik yang bagus dan lainnya,0,0,0,0,0,0,1,0,0,0,0,0,0
Kawasan area berbagai souvernir lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
Menyenangkan Banyak yg unik unik,0,0,0,0,0,0,1,0,0,0,0,0,0
kerajinan terbaik sepanjang masa,1,0,0,0,0,0,0,0,0,0,0,0,0
"Terletak di kab. Bantul, kec. Kasihan, Yogyakarta.. Sentra industri grabah seperti kendi, guci dan pot semua ada disini..",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pengiriman aman, lampunya bagus bagus sesuai deskripsi, pemasangan mudah, pilihan variasinya juga banyak sesuai kebutuhan, tokonya recomended!! Cuss beli disini",1,0,0,0,0,0,1,0,0,1,0,0,0
"Klo cari2 piring rotan, gerabah, gerabah keramik dll byk ditemukan disana, tmpt nyaman tp susah utk parkir klo lg ramai",1,0,0,0,0,0,1,1,0,0,0,0,0
Perlengkapan pernikahan juga ada,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tuhan mabuk, Luarbiasa.",0,0,0,0,0,0,0,0,0,0,0,0,1
I went there on Lunar New year. The area has oriental buildings and cuisine. I love it!,0,0,0,0,0,0,0,0,0,0,0,0,1
Cari sesuatu tentang jogja Ada disini,1,0,0,0,0,0,0,0,0,0,0,0,1
Lihat2 rumah kayu yg cantik,1,0,0,0,0,0,0,0,0,0,0,0,0
"Harga gerabah cukup murah di bandingkan dengan ke artshop. Suasana jalan ramai, pas liburan , jalan jadi tersendat dengan lebar jalan yang pas pasan untuk simpangan apalagi ada yang parkur di bahu jalan . Suhu udara yang panas membuat malas kalau mau bandingkan harga antar satu toko dengan toko yang lain.",0,0,0,1,0,0,0,1,0,0,0,0,0
Dekorasi rumah hand made disini tempatnyaaaaaa bagus dan keren2 dijamin tidak mengecewakan,1,0,0,0,0,0,0,0,0,0,0,0,0
Mahal alias mahal... Untuk wisatawan dan pencari yang lebih suka berbelanja di batik hamzah alias mirota,0,0,0,0,1,0,0,0,0,0,0,0,0
"Kerajinan tembaga disini cukup unik, dibuat oleh pengerajin ahli. Hiasan tembaga bagus sekali, cocok untuk ornamen",1,0,0,0,0,0,0,0,0,0,0,0,0
Quite a good place,1,0,0,0,0,0,1,0,0,0,0,0,0
"Berderet di pinggir jalan aneka kerajinan tanah liat, juga deket tempat ibadah.",1,0,0,0,0,0,1,0,0,0,0,0,0
Hasil garapannya bagus..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sebuah tempat yang memproduksi gerabah dengan berbagai macam jenis bentuk. Mulai dari patung, kayu, dan hiasan rumah lainnya. Lokasinya berada sekitar 20 menit dari Malioboro Yogyakarta",1,0,0,0,0,0,1,0,0,0,0,0,0
"Puas beli kerajinan disini. Barangnya bagus, harga terjangkau. Pelayanan ramah sekali. Mantap",1,0,0,1,0,0,1,0,0,0,0,0,0
"A simple souvenir shop, but the exclusivity is the handmade (on that spot) wayang kulit. Good quality.",1,0,0,0,0,0,0,0,0,0,0,0,0
"tempat yang pas untuk mencari gerabah, souvenir dll",1,0,0,0,0,0,1,0,0,0,0,0,0
Menyenangkan Banyak yg unik unik,1,0,0,0,0,0,0,0,0,0,0,0,0
"Berkunjung ke kasongan pertama kali, meninggalkan kesan yang mendalam. Banyak piilihan dan harganya murah. bisa nawar",1,0,0,1,0,0,0,0,0,0,0,0,0
Bagi anda yang mencari lampu gantung unik dan etnik banyak sekali pilihannya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat kerajinannya keren dan nyamann bgtt, suasana tempatnya comfy, adem, terus furniture nya keren2 apalagi bayak karya yang dibuat itu sangat teliti dan indahh",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat diselenggarakannya pekan budaya tionghoa.,0,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinannya keren berbagai kerajinannya ada di sini lumayan lengkap. Untuk harga terjangkau. Pelayanan ramah,1,0,0,1,0,0,1,0,0,0,0,0,0
Sangatt bagus. Rekomendasi buat yg suka barang” vintage barang” kuno . Pelayanannya jga ramah poolllll ...,1,0,0,0,0,0,1,0,0,1,0,0,0
Keluarga saya sudah langganan beli kerajinan disini dan emang hasilnya memuaskan,1,0,0,0,0,0,0,0,0,0,0,0,0
Selalu tergoda untuk membeli sesuatu jika sudah masuk kesitu......,0,0,0,0,0,0,0,0,0,1,0,0,0
"Menarik, desa yang tepat untuk belajar membuat kerajinan dari tanah liat, banyak orang2 besar dan ternama yang pernah mampir ke sini, bahkan David Bekam pernah membuat gerabah untuk bak mandi di asramanya. ...",1,0,0,0,0,0,1,0,0,0,0,0,1
"Kalo anda perlengkapan pakaian jawa disini tempatnya,komplit dan harga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
"Banyak menemukan kerajinan tembaga ,",1,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap dan menyenangkan harga murah,1,0,0,1,0,0,0,0,0,0,0,0,0
Pakaian & acesories jawa lengkap disini,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat cari batik,sorjan dan pernak pernik lainya. Lengkap",1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat yang sangat terkenal. Banyak pengrajin gerabah yang bisa ditemui di sini.,1,0,0,0,0,0,1,0,0,0,0,0,0
Bagi anda yang mencari lampu gantung unik dan etnik banyak sekali pilihannya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sangat tidak profesional. Pesan bulan maret langsung dilunasin, baru jadi bulan oktober. 7 bulan tidak ada kepastian, dikontak susah. Ditelp gak di jawab, di wa gak dibalas mgkin gak dibaca juga. Sangat mengecewakan. Sesampainya barang kardus rusak semua.",0,1,0,0,0,0,0,1,0,0,0,0,0
"Adanya kebudayaan Tionghoa diyogya, memberikan bukti bahwa kota Jogja adalah kota yang bertoleransi tinggi",0,0,0,0,0,0,0,0,0,0,0,0,1
Batik bagus berkwalitas,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempatnya bagus,pegawainya ramah pelayananya juga ok ...",0,0,0,0,0,0,1,0,0,0,0,0,0
Tempat paling gila,0,0,0,0,0,0,0,0,1,0,0,0,0
"Padat oleh penduduk dan wisatawan, disini juga bisa dibilang jantung kota karna sangat ramai dan dekat dengan pasar serta objek wisata",0,0,0,0,0,0,1,0,0,0,0,0,0
Seruuuuu.....belajar membuat gerabah. Bp ibu nya baik dan ramah banget. Mau berbagi ilmu dan pengalaman. Tdk membatasi imajinasi dan kreatifitas dlm membentuk karya. Dgn hy membayar 50rb per org kamu bisa belajar dan menciptakan karya dan dikirim pula karya nya,0,0,0,0,0,0,1,0,0,1,0,0,1
"tempat untuk berburu hasil kerajinan keramik, gabah atau beberapa furniture",1,0,0,0,0,0,0,0,0,0,0,0,0
"Puas dengan produk kerajinan tembaga dan kuningannya desain nya bervariasi dan detail pengerjaannya bagus. Kualitas tembaganya juga baik, kokoh, dan tahan lama. Pelayanan pelanggan sangat ramah, harga yang ditawarkan juga sebanding dengan kualitas yang didapat",1,0,0,0,0,1,1,0,0,0,0,0,0
Wisata edukasi untuk mengenal pembuatan gerabah tradisional,1,0,0,0,0,0,1,0,0,0,0,0,0
Barangnya bagus baguss mantabbb,1,0,0,0,0,0,0,0,0,0,0,0,0
Yuda Art Design adalah home industri yg berkualitas dalam pengerjaannya dan materialnya. Terus berkarya jaga kualitas ...,1,0,0,0,0,0,0,0,0,1,0,0,0
"Asyik , Barangnya bagus 2...",1,0,0,0,0,0,0,0,0,0,0,0,0
Salah satu destinasi belanja terkenal dan terkemuka untuk kerajinan perak di Yogyakarta. Toko ini telah berdiri selama beberapa generasi. Anda juga dapat menemukan aksesoris dan kostum untuk penari tradisional di toko ini.,1,0,0,0,0,0,1,0,0,0,0,0,0
banyak toko emas disini...,0,0,0,0,0,0,0,0,0,0,0,0,1
Asyik banget kalau cari pernak pernik ngayogjakarto,1,0,0,0,0,0,0,0,0,0,0,0,0
bersama EduWisata di pandu Pak Dhe Darno.,0,0,0,0,0,0,0,0,0,0,0,0,1
Berbagai jenis hasil karya daerah kasongan,1,0,0,0,0,0,0,0,0,0,0,0,0
desa yg menjual barbagai kerajinan / dekorasi unik.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Seneng bgt liat toko toko gerabah di sini, pokoke keren abiss ...",0,0,0,0,0,0,1,0,0,0,0,0,0
Memiliki kerajinan dari tanah,1,0,0,0,0,0,0,0,0,0,0,0,0
Chineses traditional town,0,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinannya bagus berbagai macam barang ada di sini. Harga terjangkau. Pelayanan ramah,1,0,0,1,0,0,1,0,0,0,0,0,0
"Yang mau cari2 barang bernuansa Jawa, disini tempatnya",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayane parah, gagal paham....pesen blangkon hasile gak jelas..... mirip barang pasar beringharjo. Ini pertama dan terakhir pesen di tjokro...",0,1,0,0,0,0,0,1,0,0,0,0,0
Pernik tradisional Jawa. Komplit,1,0,0,0,0,0,0,0,0,0,0,0,0
Sangat beragam karya seni yg bisa kalian beli dengan harga terjangkau,1,0,0,1,0,0,0,0,0,0,0,0,0
Kualitas tembaga dan Kuningannya bagus banyak sekali macam-macam kerajinannya..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Beli kemeja batik tulis premium Harga relatif lebih murah tapi kualitas sama dengan yang lebih mahal, pelayanan ramah, tempat nyaman",1,0,0,1,0,0,1,0,0,0,0,0,0
"Kecewa berat beli sofa disini. Yg jualan mbolak mbalik bilang barang ready diambil pagi tau tau bilang g bisa, bisanya diambil siang pdhl udah terlanjur sewa pick up pagi bikin repot musti reschedule, terus masih pula bilang sofa L siku ...",0,1,0,0,0,0,0,1,0,0,0,0,0
"Menarik, desa yang tepat untuk belajar membuat kerajinan dari tanah liat, banyak orang2 besar dan ternama yang pernah mampir ke sini, bahkan David Bekam pernah membuat gerabah untuk bak mandi di asramanya. ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Cocok buat kalian yang ingin menambah pengetahuan cara membuat gerabah atau pelatihan lainya,1,0,0,0,0,0,0,0,0,0,0,0,0
Bagi yg suka dgn anyaman dan barang barang hiasan unik....disini tempatnya,1,0,0,0,0,0,1,0,0,0,0,0,0
Kreatifitas tiada henti,1,0,0,0,0,0,0,0,0,0,0,0,0
"pegawainya ramah,tempatnya rapi bagus ...",0,0,0,0,0,0,1,0,0,0,0,0,0
legenda pengrajin wayang kulit jogja,1,0,0,0,0,0,0,0,0,0,0,0,0
Barang komplit & harganya sesuai dengan barang.,1,0,0,1,0,0,0,0,0,0,0,0,0
Lengkap semua level harga tersedia. Mantab,1,0,0,1,0,0,0,0,0,0,0,0,0
Kerajinan tangan dari bahan natural,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat penjualan berbagai aksesoris dan juga sovenir khas jogja. Tempatnya kental akan budaya jogja.,1,0,0,0,0,0,1,0,0,0,0,0,0
Bukan cuman gerabah aja yg ada di sana... kerajinan dr tali2 tanaman juga ada...cuman harganya relatif mahal,1,0,0,0,1,0,0,0,1,0,0,0,0
Tempatnya teduh nyaman damai...,0,0,0,0,0,0,1,0,0,0,0,0,0
Gerabah nya unik2,1,0,0,0,0,0,0,0,0,0,0,0,0
Awesome China ethnic,1,0,0,0,0,0,0,0,0,0,0,0,0
Salah satu spot foto di jalan malioboro dengan icon pecinan,0,0,0,0,0,0,0,0,0,0,0,0,1
Detailnya bikin jatuh cintaa,1,0,0,0,0,0,0,0,0,0,0,0,0
"Recomended buat yg mau cari perlengkapan busana jawa. 8 tahun saya jd pelanggan, dan alhamdulillah tidak pernah kecewa",1,0,0,0,0,0,0,0,0,0,0,0,0
"Kesini nganter adik beli kain, pesan blangkon dll Tempat belanja batik dan pernak pernik jawa yg super lengkap Tempatnya bersih ...",1,0,0,0,0,0,1,0,0,0,0,0,0
"Harganya Murah, beragam jenisnya",1,0,0,1,0,0,0,0,0,0,0,0,0
A great place if you want to see natural home decoration. There are a lot of stores to see there.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Lantai atas seringkali di pakai untuk rutinan tadarus berjamaah warga panembahan, good semoga berkah",0,0,0,0,0,0,1,0,0,0,0,0,0
"store paling lengkap di jogja versi saya, harganya juga worth it, staffnya baik baik dan sangat membantu, bisa kirim kirim juga kalau ke luar kota",1,0,0,1,0,0,1,0,0,0,0,1,0
Banyak kerajinan gerabah. Cocok untuk yang mencari buah tangan yang bisa dipajang dirumah,1,0,0,0,0,0,0,0,0,0,0,0,0
pakaian tradisional Jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
Pusat pernak pernik hiasan yang terbuat dari tanah liat (Gerabah).,1,0,0,0,0,0,0,0,0,0,0,0,0
"gutples gaesss... batik, lurik, beskap, sorjan n kraf lainnya",1,0,0,0,0,0,0,0,0,0,0,0,0
"Destinasi wisata baru di kaliurang, hawa sejuk, spot foto banyak, tapi waktu kesana baru ada proses pembangunan wahana baru, tiket 30k",0,0,0,0,0,0,0,0,0,0,0,0,1
"Tjokrosuharto menyediakan semua kelengkapan pelestarian budaya yang hadiluhung, seperti busana adat lengkap, asesoris rumah adat jawa, dsb",1,0,0,0,0,0,0,0,0,0,0,0,0
Segala model gerabah ada disini,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempatnya kerajinan gerabah di bantul yoygyakarta,1,0,0,0,0,0,0,0,0,0,0,0,0
Historical and authentic,0,0,0,0,0,0,1,0,0,0,0,0,0
kerajinannya sangat bagus dan rekomendet design juga baguss,1,0,0,0,0,0,0,0,0,0,0,0,0
"Batik, lurik, kerajinan tangan, aksesoris tradisional untuk gaya Yogyakarta, pakaian tradisional Yogyakarta, Penjahitan untuk surjan (pakaian tradisional Yogyakarta), aksesoris perak dan perunggu, wayang, gamelan, keris, blangkon...dll.. ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Yang mau cari batik aksesoris lain. Ny dari harga ratusan ribu hingga jutaan ada disi,0,0,0,0,0,1,0,0,0,1,0,0,0
"Pakaiannya lengkap dan bagus tempat bersih.....tambah lahan parkir,kamar mandi kurang pengharum ruangan",1,0,0,0,0,0,1,1,0,0,0,0,0
Lokasi pas untuk mencari barang2 khas Yogyakarta,0,0,1,0,0,0,1,0,0,0,0,0,0
Toko Kerajinan dan Batik,1,0,0,0,0,0,0,0,0,0,0,0,0
Mau mampir tapi nga tau mana toko yg komplit dan murah,0,1,0,0,1,0,0,0,0,0,0,0,0
Desa Wisata yang menyenangkan.,0,0,0,0,0,0,1,0,0,0,0,0,0
"Ga nyesel pesen disini, next bakal repeat order",0,0,0,0,0,0,1,0,0,1,0,0,0
Belanja disini Untuk pakaian jawa lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
"Desa wisata yg menjual aneka gerabah, mulai dri souvenir pernikahan hingga gerabah berukuran besar. Jika kalian sedang mencari gerabah untuk hiasan dirumah atau untuk keperluan bisnis, bisa datang langsung ke desa wisata gerabah kasongan. Harganya sangat bersaing dan Jaraknya tidak terlalu jauh dari pusat kota Yogyakarta",1,0,0,1,0,0,1,0,0,0,0,0,0
"Terima kasih yudaartdesign. Seminggu lalu saya pesan handle pintu kuningan. Alhamdulillah barang bagus. Pelayanan ramah, rekomendasi banget pokoknya.",1,0,0,0,0,0,1,0,0,1,0,0,0
barangnya murah penjualnya ramah,0,0,0,1,0,0,1,0,0,0,0,0,0
"Barang kerajinan banyak macam ragam, pelayanan ramah dan baik",1,0,0,0,0,0,1,0,0,0,0,0,0
lucu bgt pengin beli ini itu ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Bagus dan lengkap.,1,0,0,0,0,0,0,0,0,0,0,0,0
Aneka variasi kerajinan tangan khususnya keramik tanah liat. Lokasi wisata yang harus didatangi ketika mencari oleh-oleh khas Yogya,1,0,0,0,0,0,1,0,0,0,0,0,0
Pecinan atau China Town yang berada di Tengah Kota Yogyakarta,0,0,0,0,0,0,1,0,0,0,0,0,0
Layanan nya bagus,0,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanan sangat baik, kapasitas mumpuni. pilihan lampu joglo lengkap",1,0,0,0,0,0,1,0,0,0,0,0,0
Banyak pilihan. Harga tinggal pintar2nya kita menawar....,1,0,0,1,0,0,0,0,0,0,0,0,0
masih jd tmpt favorit blnja klu ke jogja,0,0,0,0,0,0,1,0,0,0,0,0,0
Sering lewat gerbang kampung ketandan kalau lagi di malioboro. Lokasinya mudah ditemukan karena di pusat kota atau malioboro lebih tepatnya berada di samping ramayana malioboro.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Banyak sekali pernak pernik jawa, khususnya Jogjakarta, aksesoris, baju, alat musik, patung, topeng, lukisan dan lain-lain, sangat cocok untuk yang mencari cinderamata khas jogja.",1,0,0,0,0,0,0,0,0,0,0,0,0
